Index,demand
31698,0.02154491714807022
31699,0.04080021707314224
31700,0.0338129704475378
31701,0.0922074945717684
31702,0.24643039190552352
31703,0.5335111657089283
31704,0.5138177301827255
31705,0.04331505147210768
31706,0.07401096911457747
31707,0.11907054719505963
31708,0.2538830713553972
31709,0.0529786015520018
31710,0.038192088009516185
31711,0.07440213151444641
31712,0.10540811717660037
31713,0.41244652096245604
31714,0.1441507055820495
31715,0.2556493818496041
31716,0.5211675619370283
31717,0.11624557297990304
31718,0.019297047290603643
31719,0.4931626426050309
31720,0.01705830528864834
31721,0.0711721472431009
31722,0.2617196731991444
31723,0.06454229727107183
31724,0.05658769067432512
31725,0.03391840275607714
31726,0.08255823255622938
31727,0.02219490096829842
31728,0.2308632289821695
31729,0.11563684490046602
31730,0.09996770372166203
31731,0.02534094516260638
31732,0.030325476131340363
31733,0.07691337238326487
31734,0.2643986006850173
31735,0.05216556557357316
31736,0.00621487305306112
31737,0.03068252388077424
31738,0.06556723829372554
31739,0.06269004404898336
31740,0.09633168999917563
31741,0.030626453814113417
31742,0.03815494115799764
31743,0.03586591880903427
31744,0.02210188142958358
31745,0.25996532621048485
31746,0.056014066154480596
31747,0.37003678866546147
31748,0.017685510868188863
31749,0.044143393230774736
31750,0.04405103430753362
31751,0.01334214363044716
31752,0.0122882965511951
31753,0.45693233229148156
31754,0.12491467577039632
31755,0.07901605821390505
31756,0.42442815951801816
31757,0.44692410368430496
31758,0.00883151372527818
31759,0.09480744199442587
31760,0.061690405772850926
31761,0.01756079320144584
31762,0.01975909885502972
31763,0.03478855170710502
31764,0.07778005533471952
31765,0.0841450987225976
31766,0.09539476920351601
31767,0.3684528816192432
31768,0.4145262124405412
31769,0.07292476330012279
31770,0.05615356134760066
31771,0.0096306611625702
31772,0.026507499379178942
31773,0.021652137444324863
31774,0.03356962422562253
31775,0.36831282048795433
31776,0.014024655240507862
31777,0.03962729397320946
31778,0.006789171805184021
31779,0.07672118346210302
31780,0.04223312151577374
31781,0.260616169451929
31782,0.48581841759452704
31783,0.11876443830530002
31784,0.021894024709049224
31785,0.05640075916209164
31786,0.07805745031922558
31787,0.024503454819217223
31788,0.011294284472473822
31789,0.1296833462792822
31790,0.24618509593572963
31791,0.09874121906950643
31792,0.09379893165460167
31793,0.049307936151593665
31794,0.00451265757280258
31795,0.03163603276607394
31796,0.02824740663525076
31797,0.028080279307552324
31798,0.0299323150829685
31799,0.12748860553835914
31800,0.05948579557630034
31801,0.22126849515157535
31802,0.01408238553808974
31803,0.04584064592187184
31804,0.028665438744859002
31805,0.01771409395517444
31806,0.01622182171803126
31807,0.02122747107326018
31808,0.046230120251331705
31809,0.00626145135616276
31810,0.02538575602662932
31811,0.07008381014134206
31812,0.4547578059315567
31813,0.4197586279313705
31814,0.04348434563336276
31815,0.041206157568671464
31816,0.04150584426154268
31817,0.09684662358916254
31818,0.07139938605567347
31819,0.01583396747084436
31820,0.0562359251971694
31821,0.009676269423761501
31822,0.024149040244766377
31823,0.2440867648298229
31824,0.02367289018486836
31825,0.02281757974482594
31826,0.029490017995268222
31827,0.06479546487953725
31828,0.07119430155596726
31829,0.39011749078234204
31830,0.25634372673909084
31831,0.24901481096618788
31832,0.059175897328321576
31833,0.04354126667110948
31834,0.017184778872542862
31835,0.050136269562938686
31836,0.04265080690874514
31837,0.3899075249151599
31838,0.05165298540916808
31839,0.52668736880964
31840,0.12583212563459378
31841,0.01049343661892982
31842,0.12029869433038341
31843,0.0533595477858061
31844,0.053332033913218946
31845,0.014833808058321681
31846,0.006971099284718641
31847,0.04581936137889242
31848,0.014429108078889221
31849,0.018152890156119622
31850,0.08260550177168699
31851,0.045978297588997304
31852,0.09177541159193077
31853,0.06184652873290217
31854,0.10763554815209359
31855,0.2512396369321284
31856,0.44523334907883605
31857,0.0708502548288314
31858,0.029972167925923665
31859,0.08973680315598943
31860,0.01623312109217136
31861,0.0442936165492908
31862,0.10322575122479974
31863,0.07695243050027686
31864,0.13033968209398486
31865,0.05034028759576404
31866,0.11189329978561538
31867,0.04032744969687976
31868,0.06386415681463682
31869,0.0302098089317359
31870,0.013608020683299102
31871,0.14265690831949746
31872,0.00956337263139138
31873,0.02890974494952444
31874,0.07596310224395253
31875,0.027575074687475044
31876,0.00919769833264086
31877,0.00816235991559046
31878,0.02134490110248408
31879,0.03544941614434512
31880,0.060554162549577364
31881,0.0806099824202825
31882,0.12100430318840391
31883,0.09542236057761214
31884,0.4012078580746693
31885,0.37427386023388565
31886,0.24694831154734037
31887,0.01594477326641236
31888,0.10101565439077329
31889,0.01199512773838762
31890,0.05323368211834734
31891,0.04451327349851608
31892,0.09523322317698002
31893,0.023315081714462865
31894,0.06962933355247716
31895,0.04485921902937326
31896,0.014276747900349659
31897,0.051834079151450364
31898,0.07402359595343878
31899,0.026617139440489223
31900,0.05360887525218032
31901,0.00408371207666076
31902,0.0218086400850751
31903,0.02697676642731514
31904,0.01170688653617464
31905,0.08342126036453175
31906,0.0125336370766943
31907,0.0408881765821983
31908,0.13363053262396812
31909,0.06222456054844322
31910,0.1367012947979998
31911,0.5030615403158327
31912,0.11044000133042027
31913,0.11366630483001727
31914,0.06883754890836315
31915,0.08438363318146044
31916,0.0753567340432852
31917,0.09325499571604508
31918,0.055285090749999266
31919,0.02274006592444808
31920,0.2915020912082624
31921,0.07959789712269094
31922,0.07612045243458865
31923,0.059267564959601664
31924,0.06684069733604597
31925,0.02145248884685676
31926,0.01750750389907192
31927,0.018868155474777017
31928,0.04378675104690472
31929,0.28865993541617474
31930,0.06794306329974162
31931,0.044975738735908447
31932,0.09888145370191558
31933,0.785470319850539
31934,0.08851357327210507
31935,0.02020116321779398
31936,0.2490680861346343
31937,0.0701424247494406
31938,0.16242990009421476
31939,0.2876230817908791
31940,0.07471034049624052
31941,0.021833646749442683
31942,0.05360042361361836
31943,0.06975751210489768
31944,0.11392535904714311
31945,0.15607743625597428
31946,0.047885026188942484
31947,0.1394354682707842
31948,0.07856078314973203
31949,0.0036012030451974403
31950,0.0691227355833838
31951,0.012548753991040522
31952,0.015311402072486982
31953,0.019505155550691322
31954,0.0598791997233125
31955,0.0705053546090596
31956,0.02046016529438474
31957,0.11433957694300248
31958,0.1464866657813968
31959,0.25384607797301906
31960,0.08530869365711108
31961,0.03816875748034014
31962,0.10597775383879954
31963,0.250561848655835
31964,0.2596742470399797
31965,0.062025960245671016
31966,0.06056451047292196
31967,0.02596412347369948
31968,0.07492024704725708
31969,0.5429604174717737
31970,0.034658379495805684
31971,0.12185761988112208
31972,0.3993615107695955
31973,0.23741376187891536
31974,0.01278430942833144
31975,0.009710912821809421
31976,0.01262660741879072
31977,0.04418122612874377
31978,0.05508075119864503
31979,0.4177555884522365
31980,0.3798405843149837
31981,0.0869054329643137
31982,0.08977166005008312
31983,0.23308685102817087
31984,0.23247167408293423
31985,0.1321012156086925
31986,0.16674440868043594
31987,0.38751920284133873
31988,0.08693575245863588
31989,0.05818899573155232
31990,0.10535824397414836
31991,0.06694725934291702
31992,0.25500397308494055
31993,0.9342973163469473
31994,0.0029461211815635597
31995,0.057343399057148206
31996,0.3836360706737141
31997,0.012372142022922961
31998,0.049918508503846104
31999,0.26287792239129343
32000,0.01348788902725226
32001,0.011778584092304941
32002,0.0480501622928514
32003,0.07325840058935938
32004,0.02052753734267336
32005,0.04748616371785783
32006,0.00813677331188496
32007,0.4535514002752312
32008,0.055947056897224845
32009,0.08360702315888051
32010,0.3797234612776506
32011,0.1351049762944106
32012,0.17791194781422465
32013,0.38620103227099367
32014,0.37660861984679384
32015,0.17529689954868205
32016,0.11741425643775728
32017,0.12662166439454345
32018,0.9844364722167186
32019,0.38806943721225323
32020,0.41590377941114254
32021,0.005912564434588241
32022,0.02501447599275454
32023,0.2368753330343155
32024,0.013209809778954761
32025,0.06963619932246609
32026,0.023602841527658125
32027,0.00925241718401492
32028,0.05804987249644724
32029,0.01396049786097206
32030,0.042009770436102205
32031,0.07296060557420667
32032,0.09525430466291628
32033,0.08427135251142079
32034,0.10390661113196512
32035,0.100842293815791
32036,0.24557040802100238
32037,0.2620864908803101
32038,0.10759441300973219
32039,0.268489929409898
32040,0.02034336762931994
32041,0.06400914783244696
32042,0.9526475059922098
32043,0.9888330283596825
32044,0.614684790589775
32045,0.00781675400724552
32046,0.013341225037314882
32047,0.1137085456546659
32048,0.42458966019192224
32049,0.0915333386825512
32050,0.05611040466276954
32051,0.022719240616817283
32052,0.05385079971068771
32053,0.05693005825775595
32054,0.05240896898780748
32055,0.01271454697726994
32056,0.42336423061083617
32057,0.019815284831868025
32058,0.03574018757225922
32059,0.09810349885886464
32060,0.10451896668059839
32061,0.05685400682832206
32062,0.05262686992837162
32063,0.38892449797711953
32064,0.19611550537013633
32065,0.02142639470911888
32066,0.22914672776370348
32067,0.11287333022750154
32068,0.10947170090650185
32069,0.9499183834114493
32070,0.9083885754388727
32071,0.5665601867248641
32072,0.07615853554013755
32073,0.02684986882367422
32074,0.00816988997642876
32075,0.435718871737432
32076,0.09538570748987439
32077,0.28053313502007965
32078,0.051464105080754184
32079,0.1292169507121598
32080,0.0194320973447589
32081,0.10364286466140869
32082,0.09730591363761777
32083,0.13254471029499315
32084,0.15529263686042188
32085,0.5260462460705277
32086,0.49320946926520004
32087,0.24368633762740247
32088,0.13127071700013604
32089,0.07200808183363779
32090,0.057628751057785324
32091,0.1164458376045009
32092,0.05873241001344753
32093,0.034580268418959906
32094,0.22097336877354637
32095,0.13860193396201892
32096,0.05385521251841983
32097,0.11822085385138224
32098,0.020589330917141685
32099,0.9193298685176057
32100,1.0452855393749452
32101,0.9385224079039503
32102,0.09834486369889409
32103,0.056438196213881124
32104,0.24393861019958393
32105,0.41532826042906423
32106,0.024644214339518102
32107,0.015985538072654903
32108,0.01556640164671192
32109,0.04109236292122233
32110,0.08835180504843927
32111,0.0569483457560772
32112,0.41375548100344506
32113,1.0153632114796094
32114,0.06785616474110887
32115,0.10552379298355523
32116,0.07982795283871351
32117,0.141160593331992
32118,0.07913527254563796
32119,0.24963528730629697
32120,0.27210453512223665
32121,0.041423393587405474
32122,0.09045885932335279
32123,0.10876789216492336
32124,0.1192130036520027
32125,0.048070566690928206
32126,0.023747831934272223
32127,0.4373160951010726
32128,0.4144401066806938
32129,0.2294669541057096
32130,0.07123038942123797
32131,0.023830505751037862
32132,0.10618074028998947
32133,0.00946058456032458
32134,0.07957346187052372
32135,0.2763510705196148
32136,0.03147374675465308
32137,0.0474039870196417
32138,0.042072994233324966
32139,0.017475053644006
32140,0.01883684821280514
32141,0.052188013800309484
32142,0.052033254839812984
32143,0.41235758446537935
32144,0.7170830663822902
32145,0.2623792243102
32146,0.16616210871350545
32147,0.1077682958127087
32148,0.15811313517801942
32149,0.1424632751940897
32150,0.556117533528509
32151,0.0741196922399568
32152,0.027233083321657144
32153,0.037544239496810725
32154,0.0274924864496343
32155,0.1526950041318999
32156,0.16875247670960483
32157,0.14690155452183457
32158,0.44023717100098014
32159,0.4156618256659151
32160,0.15047347803702343
32161,1.0612627398887338
32162,0.12980638754407248
32163,0.014967797297420182
32164,0.25830586340529743
32165,0.17141874125030696
32166,0.024428827394594323
32167,0.05504865673763482
32168,0.48010287697188925
32169,0.05659441414570354
32170,0.03872213750314288
32171,0.04347046591919018
32172,0.0501223811271749
32173,0.1232288558932792
32174,0.4293537647868052
32175,0.39212965391983073
32176,0.5642939501273847
32177,0.4348447927627159
32178,0.1460668610100133
32179,0.14493598007173694
32180,0.39723157278011223
32181,0.020706930477968663
32182,0.15600297200324642
32183,0.07201043030915026
32184,0.05444308096637272
32185,0.47016211720243717
32186,0.2651847377318386
32187,0.05441903519794137
32188,0.4944105323663984
32189,0.27810807067979143
32190,0.10575772218472917
32191,0.12091895002731198
32192,0.10789681312758286
32193,0.05185519159514253
32194,0.010676144660232081
32195,0.029972520526125958
32196,0.05454617887246834
32197,0.07949135027347265
32198,0.07952367192349162
32199,0.11548625376617233
32200,0.4226855778833878
32201,0.9058803614707933
32202,0.4539562812421209
32203,0.42560342847157046
32204,0.554013544122377
32205,0.11413796534574741
32206,0.0664090308065056
32207,0.07375605429462173
32208,0.24159743449471147
32209,0.3838172970009457
32210,0.07236859363557306
32211,0.027120028324190304
32212,0.06170062961224308
32213,0.13660239067004182
32214,0.019340678116664803
32215,0.05096720245129226
32216,0.10532534132245444
32217,0.0232579686147923
32218,0.017995135888594443
32219,0.0195933818821384
32220,0.031995855388222104
32221,0.0702684176861917
32222,0.05381401754904394
32223,0.07766874148906966
32224,0.421932819137363
32225,0.24823707657795147
32226,0.3659322216256678
32227,0.8510103775289283
32228,0.6697313388531939
32229,0.4173574028059907
32230,0.23275579569849286
32231,0.00358809894835498
32232,0.04737368428381425
32233,0.01868825806555794
32234,0.0521708758211355
32235,0.12207425269125918
32236,0.01649503671292068
32237,0.03198340329003496
32238,0.9458154934728822
32239,0.06802203604458926
32240,0.01996838089144834
32241,0.07333968670057611
32242,0.06301335539793385
32243,0.12143536532318705
32244,0.04501016416811794
32245,0.051008652393736226
32246,0.0166541137672481
32247,0.04877654438040577
32248,0.03162992197553646
32249,0.07695107487003791
32250,0.11178960426352687
32251,0.606550498707785
32252,0.4162993973721111
32253,0.24766676907158314
32254,1.1559971106447082
32255,0.42736281557127864
32256,0.47261166773575536
32257,0.13426960019182294
32258,0.0366141519073093
32259,0.02833567511891794
32260,0.03375498494375708
32261,0.050580215943143644
32262,0.0479290292445544
32263,0.03312881032385278
32264,0.05910600321610488
32265,0.44108052612735604
32266,0.1142997785049765
32267,0.3887189078591161
32268,0.030934595904593323
32269,0.12108799960847029
32270,0.1374978603655843
32271,0.14863858637743882
32272,0.16080410482106594
32273,0.04854653195556817
32274,0.029477282228499303
32275,0.041399951089871156
32276,0.13586778110457592
32277,0.9869561938840197
32278,0.39662390403432424
32279,0.6376543412490122
32280,0.41008193489389383
32281,0.3875995620078039
32282,0.14073961271646607
32283,0.21699528420644665
32284,0.04850292466986095
32285,0.022455957636727402
32286,0.012862642925286681
32287,0.053626562088965046
32288,0.027155281558461822
32289,0.1300976226074922
32290,0.12139850200276613
32291,0.10343345449087003
32292,0.278155754586233
32293,0.025471354933260443
32294,0.08118380694451889
32295,0.39176457471773757
32296,0.03924090167759672
32297,0.10421009404118498
32298,0.00971386710868872
32299,0.00873700750610872
32300,0.09798120549503621
32301,0.40225574415129384
32302,0.039310810852279665
32303,0.23292446774648465
32304,0.15942689580884103
32305,0.07397486640056566
32306,0.12442886959771962
32307,0.09525439518311246
32308,0.08005265961265651
32309,0.04981024393382334
32310,0.13781056225676233
32311,0.12043645980118323
32312,0.051038578685632024
32313,0.009060946107584261
32314,0.2492681393156359
32315,0.01158446926015186
32316,0.10843604585916239
32317,0.04245979567142229
32318,0.0360415166728045
32319,0.11536153640361099
32320,0.04030537027917644
32321,0.055504398092482504
32322,0.0097688117550247
32323,0.056654103343552004
32324,0.16007686600183302
32325,0.3872740717658487
32326,0.6319035430533178
32327,0.12829578959087973
32328,0.019458194385504002
32329,0.028990795861659882
32330,0.0703348268240728
32331,0.01713946470829452
32332,0.0633086140646632
32333,0.24098942813179053
32334,0.01326195164486752
32335,0.029172113298086146
32336,0.01547221314506214
32337,0.02960691448172316
32338,0.017615283541771283
32339,0.025221345124914002
32340,0.06696668048532224
32341,0.08133765987360457
32342,0.4231928034220808
32343,0.016037513624558682
32344,0.02010715644621408
32345,0.044317900928649887
32346,0.07204168999441177
32347,0.11381769685752732
32348,0.4004891509411534
32349,0.12244011782280605
32350,0.00827537259350868
32351,0.23250797475043053
32352,0.03815659252423214
32353,0.07559836088974872
32354,0.13913629678251008
32355,0.056443152826400424
32356,0.010603455670397461
32357,0.01653426176393684
32358,0.01052739757580624
32359,0.277381534661756
32360,0.03348289243714994
32361,0.01376479525784372
32362,0.01833773753631888
32363,0.02470585455398368
32364,0.12746621787321277
32365,0.05792143317592216
32366,0.046152260694573344
32367,0.017136077628049723
32368,0.0277783611292214
32369,0.05660795300103954
32370,0.27149769384372086
32371,0.023763928295317184
32372,0.01723315994243276
32373,0.03133110061386764
32374,0.04916252728631105
32375,0.06863192069792598
32376,0.25270807853487715
32377,0.06894130744777638
32378,0.26385777655289605
32379,0.11827191422235592
32380,0.02813704200409196
32381,0.016138041260604502
32382,0.04725335263024492
32383,0.058782036086162365
32384,0.02947578982927032
32385,0.3904791011015563
32386,0.01738347683753684
32387,0.16562633643845104
32388,0.015409085242292321
32389,0.07255006001852235
32390,0.04875765096195736
32391,0.009012841688273501
32392,0.28932460757034023
32393,0.6436265515157535
32394,0.24359991068384698
32395,0.09820068508425639
32396,0.10682686496570215
32397,0.05557836812146112
32398,0.05186769961768163
32399,0.10575216141551466
32400,0.09981057861082751
32401,0.09925506953108357
32402,0.9942148700367803
32403,0.0154108696185108
32404,0.0877917438568499
32405,0.016906977572740782
32406,0.10068485921016301
32407,0.09378709415126082
32408,0.01685045370507752
32409,0.1437728568587662
32410,0.4662917196491418
32411,0.06949709314922688
32412,0.2442697658660258
32413,0.0237964230192093
32414,0.10045144538421416
32415,0.02155142279321144
32416,0.07585167495743511
32417,0.02807805583942384
32418,0.00458068516140172
32419,0.024656059707393624
32420,0.05294182114166744
32421,0.05693768282683155
32422,0.019091285490493798
32423,0.014713672201180021
32424,0.06412980166564834
32425,0.139649705420549
32426,0.04068434807723494
32427,0.04660757283989462
32428,0.01846034886680264
32429,0.03191167451552942
32430,0.09721434466607473
32431,0.09414794258760226
32432,0.02088845520246778
32433,0.02550794472817426
32434,0.05367337656508414
32435,0.9673680768129189
32436,0.057700275383881325
32437,0.12794736565662582
32438,0.05675779273280758
32439,0.04037493448817026
32440,0.04531803720871014
32441,0.04355568381767792
32442,0.013181237340448102
32443,0.01460007119321478
32444,0.4211963970587162
32445,0.021421133651342184
32446,0.011741818802305501
32447,0.25177364708059097
32448,0.020284208155109777
32449,0.12191178794103179
32450,0.04204887634126232
32451,0.0250821187264142
32452,0.051176314119023125
32453,0.39949914024732425
32454,0.023747446315677243
32455,0.01955028209339556
32456,0.0201138048271238
32457,0.04569197126044614
32458,0.007250418491237481
32459,0.0298867046617424
32460,0.36954130821886366
32461,0.06846599808610765
32462,0.014685390581653121
32463,0.07622984023752276
32464,0.15559674458242784
32465,0.11538023176722921
32466,0.09213304970456088
32467,0.07783076626867778
32468,0.030685574181033057
32469,0.06695059980695725
32470,0.017436293887698642
32471,0.07730449053005733
32472,0.26266599794018824
32473,0.2433739644863839
32474,0.028613586916504966
32475,0.01272230572778144
32476,0.01023429036470532
32477,0.01339304760223372
32478,0.00791112708708202
32479,0.02755761803385242
32480,0.06805097521009329
32481,0.06223256737065039
32482,0.12435413014108526
32483,0.00662655750182802
32484,0.13972567732355626
32485,0.01168811746470926
32486,0.2873828416813869
32487,0.01151971844154928
32488,0.01952683102610614
32489,0.00724524683973246
32490,0.023383134174810603
32491,0.01137848633229958
32492,0.01571454575192414
32493,0.019381574910275482
32494,0.00568370451681122
32495,0.01415306101663314
32496,0.02737177137381898
32497,0.009898782978852
32498,0.028508067690132963
32499,0.04893601038752346
32500,0.01499002239246048
32501,0.05462344425943721
32502,0.0067704892363968806
32503,0.006830466544156461
32504,0.12385995030632473
32505,0.026880307061066342
32506,0.04190106476911261
32507,0.02977234521299072
32508,0.021022093591279583
32509,0.1134373218718569
32510,0.01496466041373732
32511,0.0080392146460769
32512,0.012967694874383363
32513,0.2921202107349228
32514,0.07035347135239735
32515,0.07863568701903674
32516,0.08026829955458138
32517,0.01214960880269502
32518,0.07420787129954995
32519,0.02174783578215092
32520,0.00922034628222142
32521,0.10906734316673561
32522,0.013196480496104262
32523,0.11362659566480274
32524,0.15576466845058498
32525,0.0270985979452259
32526,0.03627418918730168
32527,0.03783536728294566
32528,0.025086984641014602
32529,0.023524115293583402
32530,0.010339816622332841
32531,0.005242236659461241
32532,0.00997943215109456
32533,0.0056950355313770806
32534,0.00829485424539596
32535,0.03169162863619042
32536,0.009114648100226521
32537,0.0051967388379816
32538,0.00859282160418124
32539,0.11159236082784435
32540,0.07852475990186653
32541,0.006401884382907961
32542,0.18403816594717354
32543,0.022622302213170502
32544,0.00931391535305628
32545,0.01374545219899282
32546,0.04897159620632101
32547,0.01907525004556426
32548,0.02416179690826494
32549,0.03528721221249136
32550,0.013707532021946122
32551,0.012726876973666642
32552,0.033246633757664144
32553,0.2606074851064356
32554,0.2585843044713897
32555,0.12255809294482362
32556,0.01199483569909306
32557,0.0177634720063983
32558,0.0064682722625452
32559,0.03319306086491048
32560,0.014707340817731802
32561,0.02932380085767102
32562,0.02638404986192406
32563,0.02024501723506274
32564,0.02267710709491254
32565,0.05210810718426048
32566,0.029094423630587344
32567,0.032469822876959986
32568,0.044364496520514184
32569,0.037410254375934184
32570,0.08825060682410187
32571,0.04130060632419118
32572,0.03787003043976668
32573,0.03145425286555712
32574,0.386399291648643
32575,0.030662480463566823
32576,0.06646611102688094
32577,0.03164005968191106
32578,0.2496024401015689
32579,0.37740878012624013
32580,0.0187216178112426
32581,0.037032179252714625
32582,0.26452720350608583
32583,0.07200582002114178
32584,0.41555015015490426
32585,0.07083291915334261
32586,0.35471950031500044
32587,0.10408861200651232
32588,0.13500012757416754
32589,0.7625045975129175
32590,0.1432109121861185
32591,0.04476379066760268
32592,0.0368498315629656
32593,0.26383545823644416
32594,0.07672171739541607
32595,0.02524764168592436
32596,0.03956609273988988
32597,0.01404512817741272
32598,0.0313417625483402
32599,0.09580896614269543
32600,0.24505401221693326
32601,0.5584512013489284
32602,0.5318964855469305
32603,0.04030449304238054
32604,0.07564263077856406
32605,0.12779505998159657
32606,0.14936864159175825
32607,0.055908103328652446
32608,0.039716975649960864
32609,0.07890287832311305
32610,0.10170704049848571
32611,0.0353135566079828
32612,0.40253378540746954
32613,0.14011241364971966
32614,0.24976120789582335
32615,0.5246036207261535
32616,0.11439156504729439
32617,0.01909248946556478
32618,0.47355041988689706
32619,0.07465874498694892
32620,0.2800311134921511
32621,0.0559838288203632
32622,0.05094136036068828
32623,0.035940381842118084
32624,0.08482479039081818
32625,0.0936133320677139
32626,0.22923929627649695
32627,0.2659522317659622
32628,0.026173815965592283
32629,0.03276983792362216
32630,0.07828098134542182
32631,0.2723522360788858
32632,0.053118695238734984
32633,0.03412627123899238
32634,0.06464679358959359
32635,0.0664404329806181
32636,0.09570830197404223
32637,0.033951552015078906
32638,0.04362960089256834
32639,0.00342218779428766
32640,0.038614209104067085
32641,0.056364592755774504
32642,0.2576372751468782
32643,0.05833128096352174
32644,0.3701050439535905
32645,0.04728005727360368
32646,0.04404604530025802
32647,0.025539890972063783
32648,0.013708991710233641
32649,0.48121954407018463
32650,0.125610459786255
32651,0.08290225857508023
32652,0.4186157704823958
32653,0.4795512251653685
32654,0.10162067755883455
32655,0.06514076252953847
32656,0.02118072336664916
32657,0.01461988963773206
32658,0.034092701801235144
32659,0.07975677995255995
32660,0.24629087766915164
32661,0.2818751979373728
32662,0.42478846455428865
32663,0.0741147255633954
32664,0.05499504912964164
32665,0.02796220605369634
32666,0.02289772775489812
32667,0.03424701437955978
32668,0.26942750083387085
32669,0.016548517909384722
32670,0.041099825037249946
32671,0.0060775400467564
32672,0.00993537364266352
32673,0.07656299587566755
32674,0.041897972083177484
32675,0.023376260127617364
32676,0.2640399607217863
32677,0.5467741298174017
32678,0.11891361907899811
32679,0.02478875336712934
32680,0.0568466136639109
32681,0.07049048085037422
32682,0.024784831357340244
32683,0.13097052814544924
32684,0.17009022762373305
32685,0.09215824514334495
32686,0.10070709649018172
32687,0.05359159567081976
32688,0.028047146322910582
32689,0.029078326712655582
32690,0.03313398305508628
32691,0.11283186799447109
32692,0.06002770205436724
32693,0.22014560663614388
32694,0.013259823836554501
32695,0.04889705006268349
32696,0.029659825928587204
32697,0.01820072488493184
32698,0.01506222263475894
32699,0.02185007392406174
32700,0.04741934369951036
32701,0.0234295334078266
32702,0.07381401684222398
32703,0.463615811157452
32704,0.42195226494472265
32705,0.05230494824747506
32706,0.04239248964548682
32707,0.10061894936804536
32708,0.06800959140340057
32709,0.0135701908205915
32710,0.05872100279054292
32711,0.012399764865414619
32712,0.026194465992725822
32713,0.2525899371388873
32714,0.02410650181612594
32715,0.02170311240059658
32716,0.029681539797181123
32717,0.062037750275381526
32718,0.06862829488075975
32719,0.3908086897235013
32720,0.37890598091494027
32721,0.36662923524996577
32722,0.06624243112303632
32723,0.043676164749942
32724,0.018714009265589342
32725,0.04924529839627488
32726,0.04128936562902047
32727,0.26634908244674765
32728,0.050021326716146265
32729,0.5043595916141458
32730,0.1176447255619307
32731,0.01918239520283882
32732,0.11324746680646683
32733,0.0518010682840981
32734,0.06052314763118928
32735,0.017601662063700584
32736,0.0067241500228386215
32737,0.05365268319985221
32738,0.020397825508832623
32739,0.01830934288280714
32740,0.08415651683681467
32741,0.04152125975704736
32742,0.16113952015799587
32743,0.06147260260162825
32744,0.11138641460963056
32745,0.24384236750723942
32746,0.4544320521984857
32747,0.07032212865525789
32748,0.0292208988183539
32749,0.09194701748301268
32750,0.01516743875010564
32751,0.04128794138248306
32752,0.02530948433527844
32753,0.009289817395000281
32754,0.09956048319036445
32755,0.06846900299893895
32756,0.12268280769521109
32757,0.04951074624209545
32758,0.11058175966785806
32759,0.044796828039937626
32760,0.061335623315376286
32761,0.03090104965206444
32762,0.01369348365489912
32763,0.1384713932825092
32764,0.06711299041749805
32765,0.028181653187119383
32766,0.014760359295535203
32767,0.02004482217066836
32768,0.03196981231545324
32769,0.06491577832675183
32770,0.08098262220216253
32771,0.12252246507819843
32772,0.09856166887603593
32773,0.4364384112974546
32774,0.23795426706148032
32775,0.24877910563704453
32776,0.017799823080614702
32777,0.10336971414429293
32778,0.05270211340429259
32779,0.044102983228290454
32780,0.09694658063913819
32781,0.06332587661385304
32782,0.04125502610902496
32783,0.01574319957927714
32784,0.05492496620707411
32785,0.07509057090642182
32786,0.027210075572254543
32787,0.049489404207595324
32788,0.0063738125693575
32789,0.08200097807587864
32790,0.011443538753583438
32791,0.042416506058251924
32792,0.13297968211409913
32793,0.058408167637455106
32794,0.13602300172036264
32795,0.4958612981056303
32796,0.10891181454353424
32797,0.24128671158189902
32798,0.06888570114443818
32799,0.08565390195923511
32800,0.0700578155710341
32801,0.08908913026231544
32802,0.05662993147385116
32803,0.00869775502402904
32804,0.0224585804557859
32805,0.2768965729909163
32806,0.07970469407964975
32807,0.07286645445502327
32808,0.0578950659050926
32809,0.06675312427228725
32810,0.023468174660861242
32811,0.01718625486315108
32812,0.01856848821445508
32813,0.04165242217026642
32814,0.4336130734804987
32815,0.06525698104101228
32816,0.04653431699106258
32817,0.09576888203424147
32818,0.8193720463161607
32819,0.09190572591593356
32820,0.018964387897599837
32821,0.23070862418912058
32822,0.06343689826272272
32823,0.16374663950317137
32824,0.28039011552607995
32825,0.07125608158158121
32826,0.023174270444334243
32827,0.05677293995122032
32828,0.06143619233228378
32829,0.11744945594046755
32830,0.25742003323296636
32831,0.046149388012149725
32832,0.2400831946778669
32833,0.07613108760092487
32834,0.00312249330765534
32835,0.0650735928403758
32836,0.02004464891762244
32837,0.06076647447543986
32838,0.07188721298926448
32839,0.02004833994588672
32840,0.11411006483505429
32841,0.14344239499745953
32842,0.2553724610445204
32843,0.08935267360303797
32844,0.03707378471443368
32845,0.09924860073284392
32846,0.15847845539799213
32847,0.2538122771625419
32848,0.05821107382004799
32849,0.00863707909684726
32850,0.05810721079071424
32851,0.022997548966245902
32852,0.0778809475829665
32853,0.5119551290965061
32854,0.0317423477123845
32855,0.11636850502767915
32856,0.37440057833238943
32857,0.2512389189187871
32858,0.012345552930725742
32859,0.01624605367583828
32860,0.01201856867615882
32861,0.042892077152740966
32862,0.054929918042670826
32863,0.39656674005252757
32864,0.40921022284559716
